report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2436,col2437,col2438,col2454,col2455,col2456,col2460,col2461,col2462,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2558,col2559,col2560,col2564,col2565,col2566,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
0,55,0,0,426,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,20869302.15,30000.0,6976434.05,20869302.15,30000.0,6976434.05,20869302.15,30000.0,6976434.05,16238907.0,0.0,5412969.0,16238907.0,0.0,5412969.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,326405.0,326405.0,326405.0,326405.0,326405.0,326405.0,326405.0,326405.0,326405.0,25394309.0,25394309.0,25394309.0,25394309.0,25394309.0,25394309.0,25394309.0,25394309.0,25394309.0,4.0,4.0,4.0,4.0,4.0,4.0,77.8,77.8,77.8,77.8,77.8,77.8,77.8,77.8,77.8,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,17780000.0,17780000.0,17780000.0,17780000.0,17780000.0,17780000.0,360.0,360.0,360.0,360.0,360.0,360.0,17780000.0,17780000.0,17780000.0,17780000.0,17780000.0,17780000.0,0.3200798164512687
0,8004,0,0,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,8979112.89,5000.0,1554245.37166667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,-1.0,3.5,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,223332.0,91594.0,157463.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8989113.0,337065.92,4663089.46,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,40.25,3.68,21.965,14.46,14.27,14.38,21.97,21.97,21.97,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6292379.0,6292379.0,6292379.0,360.0,360.0,360.0,182.0,182.0,182.0,7737230.5,7603419.5,7687750.0,5791760.0,5791760.0,5791760.0,0.2646775208492494
2,5461,0,0,512,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4733318.84,1000.0,1588106.28,4733318.84,1000.0,1588106.28,4733318.84,1000.0,1588106.28,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,217358.0,217358.0,217358.0,217358.0,217358.0,217358.0,217358.0,217358.0,217358.0,4449318.26,4449318.26,4449318.26,4449318.26,4449318.26,4449318.26,4449318.26,4449318.26,4449318.26,1.0,1.0,1.0,1.0,1.0,1.0,20.47,20.47,20.47,20.47,20.47,20.47,20.47,20.47,20.47,9.13,9.13,9.13,9.13,9.13,9.13,3.22,3.22,3.22,1.06,1.06,1.06,1.06,1.06,1.06,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2578697230872639
0,1327,0,0,544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,6306128.71,10000.0,2112042.90333333,6306128.71,10000.0,2112042.90333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,167476.0,167476.0,167476.0,167476.0,167476.0,167476.0,8778135.43,8034431.2,8371037.36,6402607.48,6402607.48,6402607.48,6402607.48,6402607.48,6402607.48,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.23,38.23,38.23,38.23,38.23,38.23,12.75,12.75,12.75,12.75,12.75,12.75,16.02,16.02,16.02,1.42,1.42,1.42,1.42,1.42,1.42,244.0,244.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4276000.0,4276000.0,4276000.0,4276000.0,4276000.0,4276000.0,120.0,120.0,120.0,120.0,120.0,120.0,4360000.0,4360000.0,4360000.0,4360000.0,4360000.0,4360000.0,0.2667101557135094
2,8006,0,0,560,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,7876439.699999999,10000.0,2599609.354666665,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,9.0,8.0,9.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,196345.5,185013.0,190385.666666665,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,7766340.14,6850814.960000001,7234443.5675,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,37.475,35.48,36.45857142857143,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,1.31,1.19,1.2650000000000001,191.5,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.3161536422508761
0,4206,0,0,664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,10587005.77,10000.0,3542335.25666667,10587005.77,10000.0,3542335.25666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,13.0,13.0,13.0,13.0,13.0,13.0,222278.0,209203.0,213040.0,215548.0,215548.0,215548.0,215548.0,215548.0,215548.0,8778135.43,8034431.2,8371037.36,10630827.36,10630827.36,10630827.36,10630827.36,10630827.36,10630827.36,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,49.32,49.32,49.32,49.32,49.32,49.32,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,10890000.0,10890000.0,10890000.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,10890000.0,10890000.0,10890000.0,0.2567183659523679
2,2385,1,0,667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,19585527.87,27000.0,6547509.29,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,20.0,20.0,20.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,242121.0,242121.0,242121.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,20217103.5,20217103.5,20217103.5,1.0,1.0,1.0,3.0,3.0,3.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,83.5,83.5,83.5,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.1,2.1,2.1,191.5,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2569190620677391
2,1732,0,0,705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,13905096.06,10000.0,4645032.02,13905096.06,10000.0,4645032.02,2086096.06,2086096.06,2086096.06,2086096.06,2086096.06,2086096.06,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,222278.0,209203.0,213040.0,152763.0,152763.0,152763.0,152763.0,152763.0,152763.0,8778135.43,8034431.2,8371037.36,11603877.48,11603877.48,11603877.48,11603877.48,11603877.48,11603877.48,3.0,3.0,3.0,3.0,3.0,3.0,38.08,36.62,37.1,75.96,75.96,75.96,75.96,75.96,75.96,40.17,40.17,40.17,40.17,40.17,40.17,17.58,17.58,17.58,1.65,1.65,1.65,1.65,1.65,1.65,297.0,297.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9817500.0,9817500.0,9817500.0,9817500.0,9817500.0,9817500.0,300.0,300.0,300.0,300.0,300.0,300.0,9817500.0,9817500.0,9817500.0,9817500.0,9817500.0,9817500.0,0.2583063057396068
1,3248,0,0,717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,10514071.51,10000.0,3518023.83666667,10514071.51,10000.0,3518023.83666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,227815.0,227815.0,227815.0,227815.0,227815.0,227815.0,8778135.43,8034431.2,8371037.36,8451936.5,8451936.5,8451936.5,8451936.5,8451936.5,8451936.5,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,37.1,37.1,37.1,37.1,37.1,37.1,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,2.26,2.26,2.26,2.26,2.26,2.26,213.0,213.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9010000.0,9010000.0,9010000.0,9010000.0,9010000.0,9010000.0,276.0,276.0,276.0,276.0,276.0,276.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2622835511936922
0,3521,0,0,731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8122844.44,10000.0,2583086.85,5571390.36,10000.0,1870463.45333333,8230560.74,10000.0,2313158.51666667,0.0,0.0,0.0,6206560.74,0.0,3103280.37,7.0,6.0,7.0,10.0,10.0,10.0,10.0,7.0,8.5,222278.0,209203.0,213040.0,161932.0,161932.0,161932.0,228185.0,161932.0,195058.5,8778135.43,8034431.2,8371037.36,5266028.64,5266028.64,5266028.64,7975065.75,5266028.64,6620547.195,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,32.52,32.52,32.52,34.95,32.52,33.735,10.67,10.67,10.67,10.67,10.67,10.67,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,342.0,342.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4400000.0,4400000.0,4400000.0,8910000.0,4400000.0,6655000.0,240.0,240.0,240.0,240.0,240.0,240.0,4400000.0,4400000.0,4400000.0,4400000.0,4048000.0,4224000.0,0.2567183659523679
1,5159,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13322935.28,0.0,2228528.159,0.0,0.0,0.0,9992202.28,0.0,2005840.456,15.0,13.0,13.666666666666666,15.0,13.0,13.5,15.0,13.0,13.8,421418.0,238741.0,360525.66666667,421418.0,238741.0,375748.75,421418.0,238741.0,348347.2,12853249.0,8468143.27,11391547.09,12853249.0,8468143.27,11756972.5675,12853249.0,8468143.27,11099206.708,2.0,1.0,1.25,2.0,1.0,1.4,35.47,30.5,32.15666666666667,35.47,30.5,31.7425,35.47,30.5,32.488,28.58,28.58,28.58,28.58,28.58,28.58,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,191.5,492.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,10013935.0,7088346.0,8551140.5,10013935.0,7088346.0,8551140.5,315.0,312.0,313.5,315.0,312.0,313.5,10013935.0,7088346.0,8551140.5,10013935.0,7088346.0,8551140.5,0.2560610222605129
1,8014,0,0,835,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8704292.76,1000.0,2911764.25333333,8704292.76,1000.0,2911764.25333333,8704292.76,1000.0,2911764.25333333,8704292.76,0.0,4352146.38,8704292.76,0.0,4352146.38,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,188400.0,188400.0,188400.0,188400.0,188400.0,188400.0,188400.0,188400.0,188400.0,7151664.0,7151664.0,7151664.0,7151664.0,7151664.0,7151664.0,7151664.0,7151664.0,7151664.0,1.0,1.0,1.0,1.0,1.0,1.0,37.96,37.96,37.96,37.96,37.96,37.96,37.96,37.96,37.96,14.32,14.32,14.32,14.32,14.32,14.32,14.85,14.85,14.85,1.6,1.6,1.6,1.6,1.6,1.6,54.0,54.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7398649.0,7398649.0,7398649.0,7398649.0,7398649.0,7398649.0,360.0,360.0,360.0,360.0,360.0,360.0,7398649.0,7398649.0,7398649.0,7398649.0,7398649.0,7398649.0,0.2720720218487458
0,3270,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9869176.19,10000.0,4939588.095,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,183661.95,183661.95,183661.95,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,9879176.29,9879176.29,9879176.29,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,53.79,53.79,53.79,14.46,14.27,14.38,25.81,25.81,25.81,16.77,16.77,16.77,1.26,1.14,1.19,1.5,1.5,1.5,191.5,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,5300000.0,5300000.0,5300000.0,360.0,360.0,360.0,276.0,276.0,276.0,7737230.5,7603419.5,7687750.0,5300000.0,5300000.0,5300000.0,0.2562613816564786
1,4440,0,0,854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,5309328.16,20000.0,1783109.38666667,5309328.16,20000.0,1783109.38666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,222278.0,209203.0,213040.0,182806.0,182806.0,182806.0,182806.0,182806.0,182806.0,8778135.43,8034431.2,8371037.36,4681661.66,4681661.66,4681661.66,4681661.66,4681661.66,4681661.66,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,25.61,25.61,25.61,25.61,25.61,25.61,12.37,12.37,12.37,12.37,12.37,12.37,6.1,6.1,6.1,1.29,1.29,1.29,1.29,1.29,1.29,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4247000.0,4247000.0,4247000.0,4247000.0,4247000.0,4247000.0,240.0,240.0,240.0,240.0,240.0,240.0,5520000.0,5520000.0,5520000.0,5520000.0,5520000.0,5520000.0,0.2569190620677391
0,2097,0,0,957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6271645.41,10000.0,3140822.705,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,22.0,22.0,22.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,188638.0,188638.0,188638.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,6281645.4,6281645.4,6281645.4,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,33.3,33.3,33.3,14.46,14.27,14.38,14.46,14.46,14.46,10.33,10.33,10.33,1.26,1.14,1.19,2.01,2.01,2.01,191.5,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,4200000.0,4200000.0,4200000.0,360.0,360.0,360.0,144.0,144.0,144.0,7737230.5,7603419.5,7687750.0,4200000.0,4200000.0,4200000.0,0.2562613816564786
0,997,0,0,1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6196719.04,10000.0,3103359.52,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,160014.0,160014.0,160014.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5747702.88,5747702.88,5747702.88,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,35.92,35.92,35.92,14.46,14.27,14.38,15.12,15.12,15.12,11.51,11.51,11.51,1.26,1.14,1.19,1.02,1.02,1.02,191.5,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,4950000.0,4950000.0,4950000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,4950000.0,4950000.0,4950000.0,0.2640455537751358
